Id,Class
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,0
10,1
11,0
12,0
13,0
14,1
15,1
16,0
17,1
18,1
19,0
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,1
28,0
29,0
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,1
38,1
39,1
40,1
41,1
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,0
58,1
59,0
60,1
61,0
62,1
63,0
64,0
65,1
66,0
67,1
68,1
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,1
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,1
109,1
110,0
111,0
112,1
113,1
114,1
115,1
116,0
117,1
118,0
119,0
120,0
121,1
122,1
123,0
124,1
125,0
126,0
127,0
128,1
129,1
130,0
131,1
132,1
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,0
147,0
148,1
149,0
150,1
151,0
152,0
153,1
154,1
155,0
156,1
157,1
158,0
159,1
160,1
161,0
162,0
163,0
164,1
165,1
166,1
167,1
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,0
184,0
185,1
186,0
187,1
188,0
189,1
190,1
191,1
192,1
193,1
194,1
195,0
196,0
197,0
198,0
199,1
200,1
201,1
202,1
203,1
204,0
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,0
213,0
214,1
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,1
224,0
225,1
226,0
227,1
228,1
229,0
230,1
231,0
232,1
233,0
234,0
235,1
236,1
237,1
238,0
239,0
240,1
241,1
242,1
243,1
244,1
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,1
255,0
256,0
257,1
258,1
259,0
260,1
261,0
262,1
263,1
264,1
265,1
266,0
267,0
268,0
269,0
