Id,SurfaceArea,LongerAxisLength,ShorterAxisLength,Sharpness,SurroundingArea,ShapeFactor,Circumference
0,83059,440.5599708,243.6365121,0.833170935,88806,0.685808886,1238.163
1,109878,541.9483998,260.083619,0.87732059,112825,0.689192749,1369.202
2,73294,445.2461201,217.6202412,0.872416085,76157,0.654434087,1147.6
3,66938,356.3232835,248.674245,0.71620554,69880,0.708661084,1022.705
4,70699,418.6985723,216.5960537,0.855799392,72363,0.728075054,1061.321
5,164782,660.3641751,322.620924,0.872535895,169000,0.757757749,1654.986
6,80353,394.340189,264.5790871,0.74151054,83419,0.668021782,1120.777
7,75368,387.8523157,250.5845218,0.76326774,77706,0.735096754,1078.409
8,145693,591.1801444,321.4311911,0.839272464,151644,0.6485275,1595.364
9,172783,820.724022,352.1936798,0.903244833,219952,0.496936979,2289.889
10,43901,304.1003495,191.2982735,0.777354334,46443,0.648741706,884.495
11,118043,493.7652445,308.0001269,0.781601193,122903,0.675596941,1394.1
12,76792,338.8575454,291.3592017,0.510583813,78842,0.772322237,1042.77
13,46397,310.7243688,192.9038367,0.783953309,48183,0.655278582,850.782
14,104468,542.1781725,250.0630792,0.887286135,108119,0.646932785,1360.497
15,93441,396.79078,300.8126078,0.652122156,95370,0.723317129,1157.771
16,102722,416.8989374,317.5428031,0.647955574,107169,0.724419777,1261.988
17,61959,339.5850181,234.6979363,0.722728935,64424,0.712041464,970.754
18,74904,342.8963104,280.1155681,0.57676457,75898,0.731741628,1012.365
19,52836,340.4047822,204.3355331,0.799795765,55143,0.817388614,928.274
20,108771,472.208192,294.4538963,0.781769152,111241,0.770049274,1267.646
21,85954,405.9151667,272.0833254,0.742093815,87690,0.714817957,1104.717
22,44247,319.7903082,178.6479431,0.829409642,45872,0.677637221,842.121
23,129292,614.5474258,270.0854905,0.898249041,133475,0.689689754,1531.744
24,69997,362.7413898,247.0913226,0.732118179,71994,0.722542219,1010.809
25,56096,313.3863101,232.2824399,0.671282476,58701,0.711769781,929.115
26,67404,349.011262,247.6902693,0.704512743,69607,0.745026085,997.276
27,79532,367.5260058,277.2241619,0.656532102,81603,0.735114151,1075.271
28,184784,740.1087099,320.58783,0.901315524,192699,0.645353264,1791.568
29,89169,408.1899217,281.3966838,0.724402895,93087,0.713854554,1187.085
30,45598,259.8962651,225.6562198,0.496118267,47266,0.741286253,813.276
31,47602,296.4930361,206.2251984,0.718479434,49089,0.721187789,840.545
32,127245,530.3040552,309.1215157,0.812534049,130649,0.679096353,1423.997
33,126781,659.4426082,249.5447658,0.925634934,132802,0.73666198,1552.54
34,44156,307.7069822,186.0924236,0.796399015,45285,0.633605969,820.714
35,105467,465.5737975,290.2024046,0.781965247,109052,0.730380886,1302.361
36,85449,471.1246639,238.3286787,0.862608676,89794,0.584770469,1246.2
37,72718,397.902945,235.5598942,0.805935469,74803,0.746867425,1073.916
38,96064,411.2070534,303.2324524,0.675434094,99609,0.731331126,1223.904
39,128107,616.9944003,267.9807338,0.900752608,133001,0.621483426,1513.469
40,57127,311.6445775,238.6419206,0.643138024,59943,0.693625546,952.023
41,187391,660.6555881,362.3150066,0.836204746,189799,0.71394663,1682.478
42,87036,384.9699031,289.4539006,0.659291894,88336,0.727896163,1094.59
43,97049,548.2208328,231.6610186,0.906330851,102899,0.616301518,1399.672
44,124166,525.9453568,304.1564686,0.815821133,126960,0.728998849,1388.684
45,89138,507.1433962,226.2166152,0.895002832,93549,0.738386349,1262.578
46,105192,440.5629092,305.7917791,0.71988502,107313,0.736901835,1244.054
47,78352,408.8096881,245.4408089,0.799715505,80474,0.684273038,1099.512
48,80274,404.3024952,256.0624764,0.773870556,84523,0.663542132,1153.618
49,57808,309.9716571,241.3665105,0.627430162,58954,0.710346522,911.857
50,134913,639.6015714,273.092077,0.904264761,139500,0.73672628,1535.248
51,223075,694.2475503,411.810369,0.805073466,225916,0.764940471,1812.569
52,104669,546.6727559,248.5279077,0.890685928,110984,0.687345679,1398.545
53,51683,325.2398678,208.9148245,0.766419171,54510,0.728442565,928.217
54,54428,339.1147492,206.6458262,0.792887194,56175,0.723391813,922.878
55,68576,377.136928,235.1294691,0.781855924,71551,0.719074732,1087.108
56,90675,426.2364248,275.2870726,0.763459806,92030,0.740107415,1163.021
57,69120,352.011403,250.8148535,0.701652699,70274,0.703439853,978.434
58,79748,441.9342925,231.7175312,0.851517765,81718,0.738448432,1120.963
59,151703,595.1070958,330.3427512,0.831784963,156402,0.67130865,1608.599
60,67852,353.1242534,247.3352308,0.713731082,69587,0.729512956,983.385
61,64364,376.6624701,221.6551009,0.808518015,67510,0.654744466,1057.897
62,58570,355.3995375,214.5674661,0.797184383,60494,0.657557931,962.708
63,46601,277.3532801,216.2720505,0.626064816,48457,0.761653373,820.106
64,142239,614.8344775,297.7353473,0.874928099,148078,0.643516382,1553.114
65,123056,618.1418151,256.9501109,0.909510252,128101,0.641284069,1522.028
66,79252,398.8445645,254.1729295,0.770638009,80799,0.705007428,1074.108
67,76741,383.9821631,258.1339883,0.740319531,79198,0.745202952,1056.74
68,53121,350.9683575,195.8674449,0.82978902,56120,0.732663025,930.619
69,110527,514.5888486,275.5833551,0.844509317,114538,0.689698853,1360.821
70,61792,400.5028283,197.7035112,0.869667343,64962,0.701161946,1026.109
71,53758,359.5316125,193.4008772,0.842992995,57197,0.710295439,965.068
72,41995,259.2088782,210.3507977,0.584337455,43443,0.729700613,801.526
73,54983,292.8989067,248.4080201,0.529833692,58095,0.725273711,921.613
74,77043,388.6927274,257.5462902,0.748976897,80094,0.72693048,1112.212
75,93523,476.3440939,254.1760536,0.84573851,97653,0.658798253,1258.548
