gender,length,diameter,height,weight1,weight2,weight3,weight4
M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035
I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125
M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395
M,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4
I,0.41,0.33,0.105,0.335,0.1525,0.074,0.11
I,0.435,0.325,0.1,0.366,0.174,0.0725,0.109
M,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391
F,0.575,0.445,0.135,0.883,0.381,0.2035,0.26
F,0.66,0.525,0.205,1.3665,0.5005,0.291,0.41
I,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075
F,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49
F,0.465,0.35,0.11,0.4085,0.165,0.102,0.131
M,0.475,0.395,0.135,0.592,0.2465,0.1645,0.2
F,0.675,0.53,0.195,1.4985,0.62,0.375,0.425
M,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364
I,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009
I,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055
M,0.645,0.5,0.175,1.286,0.5645,0.288,0.386
F,0.61,0.485,0.165,1.087,0.4255,0.232,0.38
I,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166
M,0.45,0.35,0.13,0.46,0.174,0.111,0.135
F,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005
M,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12
F,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195
M,0.65,0.515,0.18,1.463,0.658,0.3135,0.4115
M,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16
F,0.655,0.51,0.16,1.092,0.396,0.2825,0.37
I,0.61,0.46,0.17,1.278,0.41,0.257,0.37
M,0.6,0.48,0.09,1.05,0.457,0.2685,0.28
M,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225
I,0.56,0.445,0.165,0.832,0.3455,0.179,0.279
M,0.525,0.4,0.155,0.707,0.282,0.1605,0.225
I,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095
I,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385
M,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455
F,0.545,0.405,0.175,0.98,0.2585,0.207,0.38
F,0.47,0.355,0.14,0.433,0.1525,0.095,0.152
F,0.52,0.425,0.15,0.813,0.385,0.2015,0.23
I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035
I,0.52,0.41,0.12,0.595,0.2385,0.111,0.19
M,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32
I,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345
I,0.44,0.345,0.12,0.365,0.1655,0.083,0.11
I,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03
F,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195
M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194
I,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105
I,0.315,0.235,0.055,0.151,0.065,0.027,0.039
I,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067
F,0.62,0.48,0.17,1.1045,0.535,0.25,0.287
I,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085
F,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42
I,0.355,0.27,0.1,0.216,0.083,0.037,0.075
F,0.65,0.495,0.175,1.227,0.528,0.258,0.37
M,0.42,0.34,0.115,0.4215,0.175,0.093,0.135
M,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29
M,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29
F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765
M,0.585,0.43,0.16,0.955,0.3625,0.176,0.27
M,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255
M,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635
F,0.55,0.415,0.135,0.775,0.302,0.179,0.26
I,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535
M,0.58,0.46,0.18,1.145,0.48,0.277,0.325
I,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21
I,0.485,0.365,0.125,0.426,0.163,0.0965,0.151
I,0.305,0.245,0.075,0.156,0.0675,0.038,0.045
F,0.55,0.425,0.145,0.797,0.297,0.15,0.265
F,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22
I,0.47,0.355,0.145,0.4485,0.156,0.102,0.123
F,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275
M,0.57,0.435,0.17,0.873,0.382,0.183,0.2705
I,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215
I,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076
M,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625
F,0.575,0.48,0.165,1.078,0.511,0.2095,0.306
F,0.6,0.475,0.155,1.059,0.441,0.19,0.39
I,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445
I,0.395,0.29,0.095,0.319,0.138,0.08,0.082
F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355
F,0.575,0.46,0.145,0.9945,0.466,0.229,0.265
F,0.7,0.575,0.17,1.31,0.5095,0.314,0.42
I,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16
I,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125
M,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367
F,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485
I,0.375,0.28,0.085,0.3155,0.187,0.046,0.067
M,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29
I,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315
M,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276
M,0.175,0.125,0.04,0.024,0.0095,0.006,0.005
I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105
I,0.49,0.385,0.115,0.683,0.3265,0.1615,0.165
M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685
F,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43
I,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152
I,0.29,0.205,0.07,0.0975,0.036,0.019,0.035
I,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465
F,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565
F,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129
F,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355
I,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055
M,0.655,0.525,0.185,1.259,0.487,0.2215,0.445
M,0.725,0.57,0.19,2.55,1.0705,0.483,0.725
I,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125
M,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18
I,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22
I,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425
F,0.625,0.495,0.16,1.234,0.6335,0.192,0.35
I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065
F,0.52,0.395,0.18,0.64,0.158,0.11,0.245
M,0.725,0.57,0.19,2.3305,1.253,0.541,0.52
M,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074
F,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315
I,0.425,0.31,0.09,0.301,0.1385,0.065,0.08
M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435
I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305
M,0.71,0.565,0.2,1.601,0.706,0.321,0.45
I,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045
F,0.645,0.49,0.16,1.144,0.5015,0.289,0.319
I,0.44,0.345,0.12,0.487,0.1965,0.108,0.16
F,0.565,0.455,0.13,1.058,0.439,0.2645,0.3
I,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595
F,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335
I,0.43,0.34,0.0,0.428,0.2065,0.086,0.115
M,0.65,0.525,0.175,1.4715,0.675,0.315,0.399
I,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14
M,0.565,0.39,0.125,0.744,0.352,0.13,0.1685
M,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075
I,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06
I,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745
F,0.595,0.47,0.155,1.1775,0.542,0.269,0.31
M,0.56,0.455,0.155,0.797,0.34,0.19,0.2425
I,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455
M,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905
F,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135
F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315
M,0.645,0.505,0.185,1.463,0.592,0.3905,0.416
F,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29
F,0.475,0.375,0.125,0.588,0.237,0.1715,0.155
M,0.27,0.2,0.08,0.1205,0.0465,0.028,0.04
I,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168
M,0.61,0.475,0.155,1.168,0.554,0.239,0.3295
M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325
F,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345
I,0.575,0.425,0.135,0.7965,0.364,0.196,0.239
I,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034
M,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355
F,0.47,0.365,0.12,0.582,0.29,0.092,0.146
M,0.345,0.27,0.09,0.195,0.078,0.0455,0.059
M,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355
M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503
M,0.31,0.225,0.08,0.1345,0.054,0.024,0.05
