ID,UA1
0,0.438
1,0.438
2,0.438
3,0.437
4,0.438
5,0.439
6,0.44
7,0.444
8,0.451
9,0.458
10,0.465
11,0.473
12,0.481
13,0.484
14,0.484
15,0.482
16,0.481
17,0.48
18,0.481
19,0.479
20,0.48
21,0.479
22,0.479
23,0.481
24,0.486
25,0.479
26,0.48
27,0.481
28,0.482
29,0.482
30,0.482
31,0.482
32,0.484
33,0.487
34,0.492
35,0.494
36,0.501
37,0.509
38,0.517
39,0.526
40,0.535
41,0.544
42,0.553
43,0.562
44,0.572
45,0.582
46,0.591
47,0.6
48,0.604
49,0.607
50,0.617
51,0.623
52,0.627
53,0.63
54,0.644
55,0.67
56,0.689
57,0.699
58,0.706
59,0.716
60,0.729
61,0.735
62,0.744
63,0.757
64,0.719
65,0.724
66,0.733
67,0.741
68,0.828
69,0.761
70,0.772
71,0.848
72,0.8
73,0.816
74,0.831
75,0.851
76,0.868
77,0.898
78,0.92
79,0.939
80,0.958
81,0.977
82,1
83,1.015
84,1.033
85,1.055
86,1.117
87,1.134
88,1.152
89,1.169
90,1.186
91,1.203
92,1.219
93,1.236
94,1.213
95,1.227
96,1.283
97,1.26
98,1.26
99,1.264
100,1.26
101,1.252
102,1.25
103,1.25
104,1.25
105,1.25
106,1.25
107,1.249
108,1.248
109,1.251
110,1.332
111,0.766
112,0.763
113,0.758
114,1.246
115,0.753
116,1.241
117,1.237
118,1.237
119,1.237
120,0.74
121,0.728
122,5
123,0.725
124,1.392
125,0.7
126,0.695
127,0.693
128,0.685
129,0.678
130,0.676
131,0.781
132,0.683
133,0.673
134,0.753
135,0.728
136,0.729
137,0.761
138,0.758
139,0.766
140,0.774
141,0.783
142,0.805
143,0.81
144,0.828
145,0.848
146,0.862
147,0.771
148,0.786
149,0.801
150,0.823
151,0.842
152,0.859
153,1.022
154,1.039
155,1.116
156,1.086
157,1.804
158,1.009
159,1.583
160,1.604
161,1.267
162,1.272
163,1.268
164,1.276
165,1.297
166,1.318
167,1.701
168,1.415
169,1.203
170,1.448
171,1.28
172,1.279
173,1.413
174,1.412
175,1.425
176,1.457
177,1.476
178,1.495
179,1.42
180,1.538
181,1.403
182,1.373
183,1.364
184,1.362
185,1.365
186,1.36
187,1.361
188,1.36
189,1.356
190,1.355
191,1.355
192,1.355
193,1.354
194,1.354
195,1.353
196,1.351
197,1.348
198,1.35
199,1.353
200,1.377
201,1.346
202,1.341
203,1.34
204,1.339
205,1.338
206,1.338
207,1.338
208,1.338
209,1.342
210,1.338
211,1.339
212,1.339
213,1.34
214,1.341
215,1.344
216,1.349
217,1.355
218,1.361
219,1.369
220,1.378
221,1.387
222,1.396
223,1.406
224,1.415
225,1.425
226,1.435
227,1.447
228,1.454
229,1.467
230,1.479
231,1.486
232,1.496
233,1.506
234,1.516
235,1.526
236,1.541
237,1.551
238,1.558
239,1.565
240,1.575
241,1.33
242,1.343
243,1.357
244,1.373
245,1.39
246,1.405
247,1.422
248,1.441
249,1.46
250,1.479
251,1.498
252,1.518
253,1.538
254,1.554
255,1.574
256,1.594
257,1.614
258,1.635
259,1.654
260,1.678
261,1.697
262,1.714
263,1.736
264,1.756
265,1.783
266,2.03
267,2.049
268,2.067
269,2.086
270,2.104
271,2.122
272,2.14
273,2.159
274,2.177
275,2.197
276,2.22
277,2.238
278,2.316
279,2.329
280,2.348
281,2.368
282,2.39
283,2.41
284,2.427
285,2.445
286,2.467
287,2.482
288,2.222
289,2.2
290,2.197
291,2.193
292,2.193
293,2.194
294,2.198
295,2.2
296,2.201
297,2.202
298,2.202
299,2.203
300,2.204
301,2.205
302,2.207
303,2.212
304,2.22
305,2.23
306,2.24
307,2.258
308,2.274
309,2.29
310,2.307
311,2.325
312,2.344
313,2.361
314,2.38
315,2.391
316,2.403
317,2.403
318,2.401
319,2.396
320,2.394
321,2.394
322,2.397
323,2.395
324,2.394
325,2.091
326,2.396
327,2.397
328,2.091
329,2.088
330,1.984
331,1.984
332,1.715
333,1.595
334,1.594
335,1.587
336,1.59
337,1.594
338,1.481
339,1.62
340,1.315
341,1.347
342,1.354
343,1.275
344,1.353
345,1.274
346,5
347,1.273
348,5
349,1.273
350,5
351,2.91
352,2.905
353,1.178
354,1.168
355,1.509
356,1.082
357,1.086
358,1.084
359,1.086
360,1.083
361,1.082
362,1.089
363,1.178
364,1.179
365,1.182
366,5
367,1.099
368,5
369,1.296
370,5
371,1.132
372,1.141
373,1.148
374,1.163
375,1.372
376,0.97
377,0.966
378,0.966
379,0.973
380,0.979
381,0.985
382,0.991
383,0.997
384,1.006
385,5
386,5
387,1.029
388,1.043
389,5
390,5
391,5
392,5
393,5
394,5
395,5
396,1.578
397,1.176
398,1.193
399,1.444
400,1.382
401,1.399
402,1.413
403,1.433
404,1.453
405,1.473
406,1.497
407,0.766
408,0.768
409,0.79
410,1.576
411,1.593
412,0.839
413,0.851
414,1.653
415,0.883
416,0.891
417,0.907
418,0.926
419,0.941
420,0.956
421,0.967
422,0.982
423,0.997
424,1.014
425,1.026
426,1.041
427,1.058
428,1.074
429,1.086
430,1.1
431,1.11
432,1.127
433,1.139
434,1.149
435,1.154
436,2.078
437,1.144
438,1.139
439,1.14
440,1.139
441,1.137
442,1.139
443,1.803
444,1.821
445,1.802
446,1.798
447,1.799
448,1.646
449,1.8
450,1.802
451,1.804
452,1.807
453,1.814
454,1.817
455,1.151
456,1.157
457,1.161
458,1.169
459,1.178
460,1.187
461,1.195
462,1.203
463,1.209
464,1.22
465,1.227
466,1.233
467,1.244
468,1.746
469,1.754
470,1.762
471,1.771
472,1.952
473,1.301
474,1.306
475,1.305
476,1.314
477,1.324
478,1.333
479,1.342
480,1.348
481,1.357
482,1.366
483,1.377
484,1.384
485,1.392
486,1.402
487,1.412
488,1.423
489,1.435
490,1.448
491,1.465
492,1.481
493,1.497
494,1.518
495,1.536
496,1.557
497,1.585
498,1.601
499,1.617
500,1.636
501,1.66
502,2.379
503,2.398
504,2.418
505,2.438
506,2.461
507,2.481
508,2.499
509,2.519
510,2.536
511,2.553
512,2.575
513,2.595
514,2.611
515,2.637
516,2.66
517,2.679
518,2.677
519,2.714
520,2.73
521,0.813
522,0.808
523,0.801
524,0.804
525,0.803
526,0.805
527,0.797
528,0.798
529,0.793
530,0.79
531,0.79
532,0.783
533,0.779
534,2.017
535,2.017
536,1.457
537,1.453
538,0.756
539,0.751
540,1.449
541,0.738
542,0.762
543,0.725
544,0.722
545,0.716
546,0.715
547,0.707
548,0.703
549,4.777
550,0.696
551,0.685
552,0.686
553,0.7
554,0.699
555,0.672
556,0.669
557,0.67
558,0.675
559,0.682
560,0.691
561,0.702
562,0.714
563,0.725
564,0.743
565,0.761
566,0.776
567,0.793
568,0.81
569,0.827
570,0.849
571,0.867
572,0.883
573,0.902
574,5
575,0.962
576,0.981
577,1.683
578,1.015
579,1.079
580,1.042
581,5
582,5
583,1.13
584,1.133
585,1.162
586,2.452
587,1.281
588,1.427
589,1.298
590,1.314
591,1.469
592,1.352
593,1.279
594,1.322
595,1.315
596,1.336
597,1.369
598,1.387
599,1.395
600,1.416
601,1.429
602,1.426
603,1.416
604,1.415
605,1.407
606,1.407
607,1.404
608,1.402
609,1.398
610,1.4
611,1.4
612,1.399
613,1.398
614,1.394
615,1.394
616,1.393
617,1.393
618,1.392
619,1.392
620,1.388
621,1.387
622,1.386
623,1.386
624,1.408
625,1.391
626,1.384
627,1.38
628,1.379
629,1.378
630,1.378
631,1.378
632,1.378
633,1.378
634,1.379
635,1.379
636,1.38
637,1.385
638,1.399
639,1.389
640,0.531
641,0.515
642,0.509
643,0.5
644,0.495
645,0.497
646,0.492
647,1.415
648,0.482
649,0.47
650,0.465
651,0.457
652,0.453
653,0.451
654,0.447
655,0.767
656,0.44
657,0.432
658,0.431
659,0.426
660,0.424
661,0.424
662,0.423
663,0.422
664,0.417
665,0.414
666,0.412
667,0.41
668,0.407
669,0.404
670,0.402
671,0.401
672,0.4
673,0.403
674,0.4
675,0.402
676,0.403
677,0.404
678,0.405
679,0.412
680,0.45
681,0.425
682,0.426
683,0.473
684,0.477
685,0.485
686,0.465
687,0.469
688,0.475
689,0.485
690,0.493
691,0.507
692,0.521
693,0.537
694,0.554
695,0.568
696,0.589
697,0.646
698,0.665
699,0.687
700,0.704
701,0.725
702,0.742
703,0.761
704,0.78
705,0.799
706,0.821
707,0.842
708,0.859
709,0.878
710,0.922
711,0.916
712,0.938
713,1.762
714,1.768
715,1.016
716,1.043
717,1.788
718,1.794
719,1.8
720,3.443
721,5
722,1.122
723,1.17
724,1.164
725,1.18
726,1.196
727,1.218
728,1.439
729,2.277
730,1.272
731,1.287
732,1.305
733,1.327
734,1.349
735,1.392
736,1.415
737,1.403
738,1.418
739,1.437
740,1.456
741,1.476
742,1.492
743,1.915
744,1.561
745,1.666
746,1.592
747,1.565
748,1.574
749,1.582
750,1.592
751,1.602
752,1.612
753,1.621
754,1.627
755,1.639
756,1.662
757,1.667
758,1.675
759,1.682
760,1.676
761,1.685
762,1.69
763,1.703
764,1.713
765,1.724
766,1.734
767,1.748
768,1.761
769,1.777
770,1.793
771,1.809
772,1.826
773,1.844
774,1.861
775,1.881
776,1.898
777,1.916
778,1.933
779,1.951
780,1.968
781,1.991
782,2.02
783,2.022
784,2.035
785,2.05
786,2.065
